2.094395	1.262791	-1.549229	12	104	125	992.379
2.199115	0.935636	-1.445855	13	105	122	991.875
2.094395	1.246495	-2.646872	126	15	26	991.390
2.932153	0.958731	-2.852552	3	11	24	991.365
2.408554	0.535020	-1.891846	13	104	125	991.337
-1.047198	1.244075	1.286644	15	106	122	991.137
2.199115	1.174782	-2.538755	125	16	26	991.062
2.827433	1.832060	-0.821627	16	106	124	991.008
-1.151917	0.947774	2.395256	31	122	4	990.987
-2.827433	1.480942	0.273235	125	121	97	990.732
-1.151917	2.283304	-2.345584	126	124	30	990.462
-1.570796	1.958989	0.712772	14	106	122	990.403
2.932153	2.212686	-0.544809	15	105	124	990.359
0.000000	0.919522	2.948277	14	13	22	990.244
0.104720	0.602620	0.029270	12	106	122	990.161
1.570796	2.338060	2.803613	5	126	30	990.095
-2.094395	2.340210	0.562145	14	105	123	990.005
-2.094395	2.129501	0.238290	14	107	121	989.907
-2.513274	2.201829	-0.001735	13	106	121	989.483
-0.209440	0.605711	0.598454	14	106	122	989.037
-0.942478	1.339550	1.370353	17	107	123	988.776
-3.036873	0.933766	-3.015917	2	10	24	988.597
1.047198	2.125183	2.445598	17	12	22	988.518
-2.408554	2.201829	-0.001735	14	107	122	988.466
1.989675	1.376560	-1.355481	12	103	126	988.438
-0.733038	0.829816	1.167147	15	106	122	988.342
-2.722714	1.012180	0.304066	123	125	97	987.943
2.408554	1.579624	-1.199759	16	105	126	987.938
-0.942478	2.175711	-2.655523	122	15	25	987.925
-0.209440	1.648538	-2.855044	2	123	32	987.569
-3.141593	1.377578	-2.636339	8	10	24	987.526
-0.837758	2.043060	-2.653746	123	15	25	987.325
0.209440	1.893828	3.053453	10	14	24	987.170
2.617994	1.266731	-1.412461	17	106	126	987.141
-1.361357	2.850089	-1.343899	6	13	23	987.039
3.036873	0.688204	-2.632204	14	104	1	986.925
-0.733038	0.817732	-3.084486	14	11	22	986.872
-0.837758	1.125217	1.336294	16	107	123	986.845
2.094395	1.374245	-1.226417	12	104	124	986.648
3.036873	1.377578	-2.636339	8	11	24	986.636
2.722714	1.841033	-2.756932	9	13	24	986.564
-1.989675	2.340210	0.562145	14	106	123	986.527
-1.256637	2.970019	-1.282382	4	13	23	986.414
-0.523599	2.522766	-3.059231	1	12	24	986.340
-1.570796	1.339410	0.900087	12	106	120	986.141
-3.141593	0.958731	-2.852552	3	10	24	985.757
-0.209440	2.026196	-2.889057	0	16	26	985.622
0.837758	1.464952	2.329245	15	13	21	985.497
-1.675516	1.770735	0.537245	13	108	119	985.303
2.408554	1.374245	-1.226417	16	105	125	984.725
-1.256637	1.391324	1.109396	13	105	122	984.641
-2.513274	2.293000	-0.124451	14	106	122	984.297
2.722714	1.915763	-0.724679	14	105	123	984.152
-0.209440	1.524811	-2.844718	2	124	32	984.021
-3.036873	0.958731	-2.852552	3	11	24	983.979
0.837758	0.201397	-0.716646	10	104	123	983.936
2.513274	0.670850	-1.945257	14	104	126	983.923
-0.733038	1.846833	2.826543	10	12	24	983.916
-3.141593	1.321019	-2.749776	7	10	24	983.756
0.209440	1.402149	2.788898	14	10	24	983.750
-1.361357	1.427868	0.984637	13	106	121	983.546
2.199115	1.484741	-1.279219	13	104	125	983.528
-2.199115	2.354868	0.211543	15	106	123	983.328
-1.256637	2.850089	-1.343899	5	13	23	983.295
-1.361357	1.466050	0.862104	14	106	122	983.292
0.837758	1.283786	2.462124	13	13	22	983.283
-3.141593	1.793737	0.410270	119	105	114	983.245
-1.675516	1.679696	0.912482	13	106	121	983.054
-3.036873	1.157331	-2.906362	2	11	24	982.969
-1.466077	1.500204	0.737638	14	107	121	982.951
2.722714	1.770119	-2.427175	125	98	20	982.732
2.513274	1.269614	-1.275246	16	106	124	982.579
-0.837758	2.108891	-2.532166	121	15	25	982.539
-1.256637	1.555041	0.947813	14	106	121	982.517
-0.209440	2.431406	-2.647820	126	13	24	982.451
2.932153	1.712415	-2.747921	7	15	24	982.424
0.209440	1.028027	3.036573	16	12	22	982.020
2.722714	1.058706	-2.036438	15	106	127	981.644
-1.780236	2.460902	0.490079	16	107	124	981.636
-1.361357	1.480878	1.194576	14	106	122	981.546
0.837758	2.950896	1.797889	19	14	18	981.281
-0.837758	1.006146	1.389734	16	106	124	981.267
-0.837758	2.362948	-2.487477	119	14	24	981.247
0.209440	1.026525	2.506945	17	12	20	981.223
-2.722714	1.480942	0.273235	125	121	97	981.207
-0.104720	2.234383	-2.792065	0	115	33	981.175
-2.722714	2.293000	-0.124451	13	105	122	981.061
-0.942478	1.244075	1.286644	15	106	123	980.807
-2.932153	1.284798	0.078209	126	124	96	980.803
-2.827433	1.209341	0.471162	122	123	97	980.703
-0.314159	0.664008	1.360091	12	103	123	980.690
2.513274	2.722319	-2.954069	15	14	21	980.505
3.036873	0.386248	-2.690943	13	104	126	980.179
-2.932153	0.493314	3.117264	12	104	127	980.108
-1.989675	1.892348	0.496522	12	107	120	980.078
-1.989675	2.996437	-2.089121	5	13	23	979.989
-1.047198	2.100482	-2.301084	127	125	31	979.916
-1.884956	1.912224	0.366565	13	108	119	979.823
2.932153	1.361031	-1.613971	19	108	127	979.617
-1.570796	1.834787	0.751968	14	107	121	979.520
2.827433	1.712415	-2.747921	8	13	25	979.511
0.314159	0.685083	-0.942363	118	105	117	979.500
-0.523599	2.233709	3.070830	7	10	24	979.465
2.722714	1.571702	-2.098435	11	12	25	979.401
-1.256637	1.362302	1.239384	14	105	123	979.297
-2.827433	2.237695	-0.271388	14	105	123	979.291
-1.256637	1.427868	0.984637	13	106	121	979.280
-0.523599	0.704080	2.911636	15	11	21	979.031
2.722714	2.122474	-0.648314	15	105	124	978.991
-0.314159	1.858863	-3.106022	7	14	25	978.962
2.617994	1.061389	-1.672248	17	107	125	978.850
-1.989675	2.355120	0.388593	15	106	123	978.825
2.827433	1.361031	-1.613971	19	108	127	978.816
1.780236	2.409450	-2.988432	14	14	23	978.739
2.513274	1.459902	-1.145835	17	106	125	978.729
2.722714	1.622993	-2.221629	9	13	25	978.467
-1.675516	1.466050	0.862104	12	106	120	978.407
3.036873	0.506104	-2.874910	12	104	0	978.370
2.932153	1.524811	-2.844718	5	13	24	978.318
-0.314159	2.103695	-2.777707	2	13	25	978.074
-0.104720	0.532541	0.978737	10	102	121	977.974
-1.256637	2.108891	-2.532166	0	123	32	977.800
2.408554	1.269614	-1.275246	15	105	124	977.729
1.361357	2.304968	2.608978	5	126	30	977.688
0.837758	1.707244	-0.444770	111	103	117	977.310
2.827433	1.452754	-2.738631	6	12	25	977.285
2.827433	1.648538	-2.855044	6	14	24	977.164
-0.837758	1.177998	1.061256	15	107	121	977.143
-1.570796	2.125183	2.445598	5	10	23	976.923
2.513274	1.043272	-1.522986	16	107	123	976.554
-2.932153	1.035863	-3.110475	0	11	23	976.516
-1.361357	2.108891	-2.532166	1	123	32	976.471
-1.780236	1.865912	0.624453	13	106	121	976.379
-3.036873	1.139877	0.276382	123	124	97	976.275
-1.675516	1.892348	0.496522	14	108	120	976.246
2.827433	2.079746	-0.897699	16	106	125	976.171
-3.141593	1.834787	0.751968	115	105	115	976.074
-2.617994	2.166980	-0.134879	13	106	121	975.992
-1.151917	1.975135	-2.539127	2	123	32	975.893
2.303835	1.285402	-2.882049	125	17	26	975.851
1.256637	0.861655	-0.394821	127	119	97	975.701
0.104720	1.821360	-2.984352	2	120	33	975.665
3.036873	1.157331	-2.906362	3	10	24	975.412
-0.942478	0.941718	1.125085	13	105	122	975.329
-2.513274	2.931927	-2.728768	5	13	22	975.257
1.361357	0.749432	-0.442559	0	119	98	975.151
-1.466077	1.971438	-2.765415	10	10	24	975.068
2.199115	1.074714	-2.805147	123	17	25	974.975
2.932153	1.645417	-2.634725	7	14	25	974.884
-0.314159	0.605711	0.598454	13	106	122	974.862
-0.837758	1.057515	1.097998	14	106	121	974.855
-0.209440	0.712883	1.174216	11	103	121	974.844
-0.942478	1.057515	1.097998	13	106	121	974.698
2.827433	1.377578	-2.636339	7	11	25	974.695
-1.466077	0.844883	2.679708	30	120	5	974.677
-1.884956	2.340210	0.562145	15	106	124	974.552
0.837758	1.813159	2.025395	21	12	19	974.545
2.827433	1.954572	-0.859208	16	106	124	974.224
-0.104720	2.285175	-2.943090	1	115	33	973.977
-2.094395	1.892348	0.496522	11	106	119	973.941
-2.513274	1.074204	0.545276	122	123	97	973.920
-1.675516	1.990470	0.580283	15	107	121	973.894
0.837758	1.509287	2.204647	16	13	21	973.776
0.104720	0.210568	-0.069559	11	104	124	973.768
2.303835	2.637087	3.132730	14	15	21	973.714
0.104720	0.616968	0.820489	10	103	120	973.566
-2.932153	0.389851	-2.340031	13	103	127	973.548
2.722714	1.454061	-2.950416	6	11	24	973.486
2.722714	1.763887	-2.218450	127	97	18	973.056
2.408554	2.033572	-1.842884	126	96	18	973.010
-0.523599	2.070371	2.879808	11	11	24	972.950
2.617994	1.560487	-2.323400	7	13	26	972.940
-1.780236	2.309655	0.726020	14	105	124	972.755
2.827433	1.115957	-1.787597	18	107	126	972.721
-1.780236	2.340210	0.562145	16	106	124	972.616
2.408554	0.803410	-1.984567	13	104	127	972.444
2.932153	1.915763	-0.724679	17	107	124	972.435
2.617994	1.376560	-1.355481	17	106	125	972.377
-1.151917	1.300924	1.022478	13	106	121	972.265
2.303835	1.361031	-1.613971	14	104	127	972.087
2.513274	1.865619	-0.952036	17	105	126	971.997
-1.570796	1.865912	0.624453	14	107	121	971.944
0.314159	0.819430	-0.915017	118	105	116	971.913
0.209440	1.321609	2.687717	15	11	23	971.633
-2.094395	1.925185	0.231170	12	108	119	971.570
2.303835	1.596968	-1.328358	14	104	125	971.487
-1.884956	2.931927	-2.728768	0	2	27	971.112
-0.733038	2.417950	2.666662	3	12	23	970.870
-0.104720	1.063758	2.743093	16	12	21	970.482
-0.733038	2.528686	2.737228	2	12	23	970.459
0.104720	1.026525	2.506945	18	12	20	970.395
-1.989675	2.244355	0.309899	15	107	122	970.357
3.036873	0.281664	-2.969147	10	103	126	970.176
0.942478	1.283786	2.462124	13	13	22	970.079
0.104720	0.757018	-0.608833	119	105	115	969.492
1.989675	1.484741	-1.279219	11	103	125	969.226
-3.141593	1.912224	0.366565	120	104	114	969.184
0.104720	2.018131	3.021778	11	12	24	969.074
2.199115	1.061389	-1.672248	13	104	126	968.998
-1.466077	1.339410	0.900087	13	106	122	968.941
-0.523599	1.858863	-3.106022	11	11	24	968.755
2.094395	1.199898	-2.777257	124	16	26	968.754
-0.104720	2.417950	2.666662	6	12	23	968.721
-3.141593	0.281664	-2.969147	11	104	125	968.599
-0.209440	2.071256	-3.018961	6	13	24	968.476
2.617994	1.833945	-2.320278	124	98	20	968.339
-0.837758	2.243347	-2.521049	120	14	25	968.205
2.199115	1.157331	-2.906362	123	17	25	968.027
-2.932153	1.922616	0.844633	116	104	115	968.018
1.884956	2.485907	-2.835471	15	14	23	968.002
-2.303835	1.279716	2.812101	123	94	18	967.997
0.104720	0.751046	0.863821	11	104	120	967.931
1.047198	1.411944	2.444377	13	13	22	967.918
-0.733038	0.700065	3.115430	15	11	21	967.848
-2.932153	1.433341	0.524268	122	121	98	967.758
2.827433	2.931927	-2.728768	16	16	19	967.570
-2.303835	0.493314	3.117264	14	103	1	967.437
-0.314159	1.821360	-2.984352	6	15	25	967.235
-1.361357	2.156474	-2.912065	8	10	24	967.209
-0.314159	1.712415	-2.747921	121	17	24	967.125
-0.733038	2.119564	2.754818	8	11	23	967.056
-1.256637	2.283304	-2.345584	126	124	31	966.938
2.827433	1.351855	-1.855234	17	107	0	966.774
2.617994	1.954572	-0.859208	15	104	125	966.622
-1.047198	0.788382	1.331051	13	105	123	966.535
1.466077	2.305347	2.311346	4	127	29	966.362
0.104720	1.893828	3.053453	10	14	24	966.171
1.466077	0.391502	-1.171374	10	104	122	965.954
-1.466077	1.776419	-2.642421	12	11	24	965.945
-3.036873	1.673557	0.452526	119	106	113	965.852
2.617994	1.487681	-1.406069	17	106	126	965.747
0.418879	0.088408	-0.311160	10	104	123	965.677
2.303835	1.174782	-2.538755	126	15	26	965.623
0.104720	1.001920	0.848054	10	105	118	965.623
-1.256637	1.515235	1.068565	14	106	121	965.537
2.199115	0.848189	-1.705003	12	104	124	965.288
0.418879	0.769035	-1.078574	117	105	117	965.281
2.199115	2.833517	-3.085508	17	15	20	965.190
-1.151917	2.970019	-1.282382	4	13	23	965.126
0.209440	1.898741	-2.875735	1	119	33	965.103
2.408554	1.524811	-2.844718	7	11	24	964.992
0.000000	1.032316	2.884221	14	12	22	964.962
-0.209440	1.155389	2.837148	15	11	22	964.955
0.942478	1.464952	2.329245	15	13	21	964.935
2.932153	0.481292	-2.529098	14	104	127	964.841
2.722714	1.634747	-2.426198	7	14	25	964.810
1.570796	0.749432	-0.442559	2	119	98	964.535
2.408554	1.197745	-1.173705	15	105	123	964.489
-1.675516	1.643925	1.034629	13	105	122	964.443
-2.932153	2.111003	-0.268632	14	105	123	964.356
-1.675516	2.886428	-1.793217	6	13	23	964.223
1.361357	2.181338	2.313721	4	127	29	963.827
-0.104720	2.107523	3.129581	10	12	24	963.803
-0.628319	1.972312	2.805134	10	12	24	963.784
-1.570796	2.278618	1.170386	14	105	122	963.742
-1.466077	1.922616	0.844633	16	107	123	963.623
1.361357	0.632622	-0.737642	11	104	122	963.557
1.675516	2.338060	2.803613	4	126	30	963.494
2.932153	1.612720	-3.080498	5	14	24	963.453
2.617994	1.712415	-2.747921	9	11	24	963.440
-3.141593	1.511948	-2.632360	8	12	24	963.143
2.722714	1.376560	-1.355481	19	107	126	963.003
-0.209440	1.893828	3.053453	9	14	24	962.941
-2.722714	2.049502	-0.137989	13	106	121	962.774
2.932153	2.213937	0.621892	112	103	118	962.753
0.733038	1.691817	2.061688	19	13	20	962.706
-2.199115	2.019912	2.686612	123	13	24	962.651
1.047198	0.321905	-0.829121	10	105	121	962.625
-1.570796	1.643925	1.034629	12	104	122	962.610
0.628319	1.691817	2.061688	18	12	21	962.606
-2.827433	0.879254	-2.733338	4	10	23	962.516
2.932153	0.997766	-2.693871	5	10	24	962.276
-2.303835	2.052794	-0.008526	13	107	121	962.140
-2.827433	1.239414	0.348959	123	122	97	961.946
-1.361357	1.589936	0.825020	15	107	121	961.925
1.989675	2.635686	2.834950	14	15	21	961.862
-1.884956	2.131178	0.386663	14	107	122	961.729
-0.733038	2.070371	2.879808	8	11	24	961.509
1.884956	0.492205	-1.397963	12	103	124	961.502
0.000000	1.945677	-2.999805	9	13	25	961.501
0.000000	1.240183	2.587255	17	10	22	961.450
-2.094395	2.870445	-2.291001	6	13	22	961.420
0.104720	1.321609	2.687717	15	10	23	961.364
-0.418879	1.971438	-2.765415	2	14	25	961.282
-0.837758	2.173644	-2.403429	120	16	24	961.242
-2.094395	2.467647	0.287667	15	106	124	961.197
2.303835	1.115957	-1.787597	13	104	127	961.189
-3.036873	1.273606	0.224545	124	123	97	961.166
-2.094395	2.007301	0.142337	13	108	120	961.143
-1.884956	2.267390	0.878499	13	105	122	961.133
-1.675516	1.378096	0.774626	11	106	120	960.925
2.827433	2.122474	-0.648314	15	105	123	960.786
1.466077	0.269108	-1.215563	11	104	123	960.412
1.361357	0.269108	-1.215563	9	104	122	960.276
1.151917	1.866694	2.473686	16	13	22	960.232
-3.036873	1.365452	0.310522	124	122	97	960.173
1.570796	2.219060	2.886631	4	125	31	960.144
-1.466077	2.026196	-2.889057	9	11	24	960.069
-1.361357	2.026196	-2.889057	9	11	24	959.683
-2.827433	1.035863	-3.110475	1	11	23	959.665
-0.314159	1.524811	-2.844718	3	124	32	959.644
2.199115	1.246495	-2.646872	125	17	26	959.629
-2.408554	2.026074	0.300945	11	105	120	959.560
0.837758	0.599962	2.773556	7	13	22	959.490
1.361357	2.232413	2.735777	5	126	30	959.301
0.104720	1.858863	-3.106022	10	14	24	959.291
2.827433	1.794699	-0.694061	16	106	123	959.100
-0.314159	2.043060	-2.653746	1	14	25	959.089
2.617994	1.772673	-2.864760	7	13	25	959.032
2.303835	0.972820	-1.762780	13	104	126	958.790
-2.932153	1.622114	0.701509	117	106	113	958.783
1.151917	0.519277	-0.673809	121	101	118	958.762
-0.314159	1.983195	-3.127984	7	13	25	958.730
3.036873	1.865912	0.624453	116	105	115	958.726
-1.675516	2.213937	0.621892	15	107	122	958.648
2.094395	1.043272	-1.522986	12	104	124	958.533
2.827433	1.258247	-1.953634	17	107	0	958.419
1.151917	1.735719	-3.092485	4	125	32	958.369
-1.466077	1.888979	0.982922	15	106	122	958.346
0.000000	2.103695	-2.777707	0	116	33	958.231
2.408554	1.153930	-1.597104	15	106	125	958.153
-2.827433	0.273777	-2.506756	14	104	126	958.151
-0.104720	1.908408	-2.648903	0	17	25	958.072
-2.932153	1.157331	-2.906362	2	11	24	957.928
-0.733038	1.151198	1.197016	16	107	122	957.864
0.000000	1.130958	2.972931	13	11	24	957.812
-1.780236	1.834787	0.751968	13	106	121	957.787
0.418879	1.258993	-0.284099	112	105	116	957.659
2.617994	1.454061	-2.950416	6	11	24	957.640
-0.733038	2.219060	2.886631	8	10	24	957.629
2.617994	0.817732	-3.084486	124	14	23	957.591
2.199115	0.958731	-2.852552	122	17	24	957.555
2.094395	1.121943	-2.669042	123	18	25	957.528
-1.570796	1.427868	0.984637	12	106	121	957.524
0.000000	1.321609	2.687717	16	9	23	957.521
-1.884956	1.990470	0.580283	13	106	121	957.460
-1.361357	1.643925	1.034629	14	106	122	957.364
2.199115	2.738409	2.975671	15	15	21	957.316
2.408554	1.130958	2.972931	123	15	23	957.301
2.827433	2.036004	-0.757062	15	105	124	957.292
-1.989675	2.467647	0.287667	16	107	124	957.269
2.932153	2.036004	-0.757062	16	106	124	957.191
-1.256637	0.975253	2.641082	31	123	6	957.149
2.722714	1.712415	-2.747921	8	12	24	956.919
2.932153	1.584581	-2.738702	6	14	25	956.865
0.000000	0.542006	0.228337	13	106	122	956.765
1.884956	2.409450	-2.988432	13	14	23	956.720
-0.733038	1.735719	-3.092485	12	10	24	956.655
2.513274	1.886971	-2.196665	125	97	19	956.516
-2.303835	1.567193	2.643172	121	95	18	956.456
0.104720	0.933766	-3.015917	15	13	22	956.392
-0.942478	1.362302	1.239384	16	107	122	956.382
2.932153	1.046265	-2.958847	2	11	24	956.264
0.104720	0.644807	-0.327139	122	103	115	956.197
2.513274	1.498261	-2.425270	6	12	26	956.174
-1.466077	1.938088	2.578507	7	11	23	956.119
2.303835	1.303305	3.043152	124	16	24	956.058
-1.884956	2.355120	0.388593	15	106	124	956.016
-0.628319	2.200418	-3.056442	7	10	24	956.011
-1.047198	2.243347	-2.521049	120	14	25	955.979
2.199115	1.317907	-1.121023	13	104	123	955.833
-2.303835	2.026074	0.300945	12	106	120	955.766
-2.617994	1.074204	0.545276	122	123	97	955.711
1.466077	2.181338	2.313721	3	127	29	955.710
2.722714	1.361031	-1.613971	18	107	126	955.702
-0.418879	2.543197	2.990252	2	12	23	955.622
-0.418879	1.934802	2.927634	12	12	24	955.613
-0.733038	1.889815	2.701570	10	12	24	955.612
3.036873	1.776419	-2.642421	8	15	24	955.591
3.036873	1.645417	-2.634725	8	14	25	955.503
2.513274	1.165407	3.092861	124	14	24	955.453
-2.303835	1.724868	2.846246	127	12	24	955.424
-1.466077	1.300924	1.022478	12	106	120	955.371
-2.199115	1.402149	2.788898	124	94	18	955.339
-0.523599	2.137615	2.988806	9	11	24	954.979
-1.466077	0.947774	2.395256	29	118	4	954.969
2.408554	1.165407	3.092861	124	14	24	954.903
-3.036873	2.801154	2.353143	126	0	27	954.881
-0.628319	2.431122	3.086379	2	12	24	954.874
0.000000	1.809020	2.949741	10	15	24	954.850
0.942478	0.759800	2.546181	9	13	22	954.848
-0.104720	0.814161	1.010949	11	104	120	954.831
2.408554	1.648538	-2.855044	7	12	25	954.665
2.827433	1.560487	-2.323400	9	13	25	954.647
-0.837758	2.119564	2.754818	8	11	23	954.496
-1.780236	1.622114	0.701509	12	107	120	954.288
2.303835	2.431406	-2.647820	13	14	23	954.139
2.932153	2.114380	0.531457	113	103	118	954.004
2.303835	0.670850	-1.945257	12	104	125	953.842
-0.733038	2.362948	-2.487477	119	14	24	953.657
2.617994	0.273777	-2.506756	10	104	124	953.583
0.209440	0.757018	-0.608833	120	104	115	953.303
-0.104720	2.103695	-2.777707	0	117	33	953.249
-1.361357	1.713452	0.789419	15	107	121	953.225
-1.151917	0.788382	1.331051	12	104	123	953.163
1.989675	1.487681	-1.406069	11	103	126	953.137
-0.942478	1.975135	-2.539127	0	125	31	953.082
0.104720	2.285175	-2.943090	2	115	32	952.936
-1.884956	1.770735	0.537245	12	107	119	952.902
-0.104720	0.704080	2.911636	17	13	21	952.890
-0.209440	0.630671	0.391949	12	106	122	952.791
0.942478	1.411944	2.444377	14	13	22	952.708
2.303835	1.317907	-1.121023	15	105	123	952.646
-3.141593	1.452754	-2.738631	7	12	25	952.633
-1.047198	1.515235	1.068565	15	107	122	952.598
-1.256637	1.971438	-2.765415	10	10	24	952.596
2.094395	0.958731	-2.852552	122	17	24	952.533
-1.780236	2.178879	0.767722	14	105	123	952.459
-0.837758	1.866694	2.473686	2	5	25	952.265
-3.036873	1.553895	0.489607	122	120	98	952.147
2.827433	1.226043	-1.693533	19	108	126	952.120
-1.361357	1.026525	2.506945	30	120	5	952.085
-2.827433	2.083752	-0.511086	15	107	123	951.959
1.151917	2.125183	2.445598	18	13	21	951.906
0.314159	0.088408	-0.311160	11	104	125	951.858
3.036873	1.431375	-2.313269	11	11	24	951.751
0.104720	1.028027	3.036573	18	11	21	951.729
-1.047198	2.175711	-2.655523	121	15	25	951.694
2.303835	2.722319	-2.954069	16	14	21	951.631
0.314159	1.321609	2.687717	14	11	23	951.627
-2.722714	0.386248	-2.690943	15	104	0	951.256
2.617994	1.898741	-2.875735	8	14	25	951.255
2.827433	1.776419	-2.642421	10	12	24	951.009
-2.199115	0.368784	2.974974	13	103	127	951.006
0.000000	2.285175	-2.943090	2	115	33	950.995
2.932153	1.865619	-0.952036	18	107	125	950.885
-3.141593	3.050410	3.138492	4	12	23	950.671
-0.209440	1.971438	-2.765415	1	15	25	950.645
-2.303835	2.114380	0.531457	11	104	120	950.460
-2.617994	1.273606	0.224545	125	122	97	950.426
-1.047198	1.904429	-2.428029	1	124	32	950.418
0.628319	1.388849	2.233847	15	13	21	950.410
-2.827433	2.294058	-0.421070	15	106	124	950.374
2.932153	1.395545	-2.850807	4	12	24	949.975
-2.303835	1.444527	2.664744	121	94	18	949.854
0.523599	1.464952	2.329245	14	12	22	949.785
2.094395	1.710583	-1.376890	12	104	125	949.765
-2.303835	2.201829	-0.001735	14	107	122	949.746
1.466077	2.417950	2.666662	6	126	30	949.645
0.942478	0.844883	2.679708	8	13	23	949.625
-2.408554	1.724868	2.846246	126	12	24	949.594
0.209440	1.361196	2.914780	13	10	25	949.532
-1.047198	1.362302	1.239384	15	107	121	949.524
1.570796	3.064492	1.647259	3	13	23	949.418
-1.151917	1.643925	1.034629	14	107	121	949.336
2.932153	2.431406	-2.647820	14	16	22	949.321
-1.361357	2.173644	-2.403429	0	125	31	949.290
-1.989675	2.085731	0.671081	12	106	120	949.288
2.827433	2.014149	0.444138	114	104	117	949.189
-2.722714	1.055458	0.170394	124	125	97	949.178
